Date;Account;Amount;Description;Entity;Department;Project
2023-02-01;3310 Inventory - raw materials;1088752,53;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-1088752,53;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;892777,07;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-892777,07;Test transaction;Veloton ApS;Finance;
2023-02-01;2020 Raw materials - electronics & screens;688500,00;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;-688500,00;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;652224,02;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-652224,02;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;534823,70;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-534823,70;Test transaction;Veloton ApS;Finance;
2023-02-01;2030 Raw materials - fabric & upholstery;301218,75;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;-301218,75;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;267438,10;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-267438,10;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;219299,24;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-219299,24;Test transaction;Veloton ApS;Finance;
2023-02-01;2040 Raw materials - packaging;129093,75;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;-129093,75;Test transaction;Veloton ApS;Operations;
2023-02-01;3310 Inventory - raw materials;116856,19;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-116856,19;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;95822,08;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-95822,08;Test transaction;Veloton ApS;Finance;
2023-02-01;2050 Direct labour - production;989718,75;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-989718,75;Test transaction;Veloton ApS;Finance;
2023-02-01;2060 Direct labour - assembly;430312,50;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-430312,50;Test transaction;Veloton ApS;Finance;
2023-02-01;2080 Freight & logistics;488935,91;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-488935,91;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;400927,45;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-400927,45;Test transaction;Veloton ApS;Finance;
2023-02-01;2099 Inventory write-down;92182,56;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-92182,56;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;75589,70;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-75589,70;Test transaction;Veloton ApS;Finance;
2023-02-01;2110 Salaries & wages;708333,33;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;-708333,33;Test transaction;Veloton ApS;Finance;
2023-02-01;2110 Salaries & wages;425000,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;3900 Cash;-425000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2110 Salaries & wages;425000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-425000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2110 Salaries & wages;991666,67;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-991666,67;Test transaction;Veloton ApS;Finance;
2023-02-01;2110 Salaries & wages;283333,33;Test transaction;Veloton ApS;HR;
2023-02-01;3900 Cash;-283333,33;Test transaction;Veloton ApS;Finance;
2023-02-01;2120 Pension contributions;333333,33;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-333333,33;Test transaction;Veloton ApS;Finance;
2023-02-01;2130 Other payroll costs;172695,12;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-172695,12;Test transaction;Veloton ApS;Finance;
2023-02-01;2130 Other payroll costs;266666,67;Test transaction;Veloton ApS;Operations;
2023-02-01;4360 Payroll tax payables;-266666,67;Test transaction;Veloton ApS;Finance;
2023-02-01;4360 Payroll tax payables;253333,34;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-253333,34;Test transaction;Veloton ApS;Finance;
2023-02-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2023-02-01;2220 Office expenses;12596,69;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;-12596,69;Test transaction;Veloton ApS;Operations;
2023-02-01;4310 Trade payables;10329,29;Test transaction;Veloton ApS;Operations;
2023-02-01;3900 Cash;-10329,29;Test transaction;Veloton ApS;Finance;
2023-02-01;2310 Digital marketing & advertising;344250,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;4310 Trade payables;-344250,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;4310 Trade payables;282285,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;3900 Cash;-282285,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2320 Events & sponsorships;156129,95;Test transaction;Veloton ApS;Marketing;
2023-02-01;4310 Trade payables;-156129,95;Test transaction;Veloton ApS;Marketing;
2023-02-01;4310 Trade payables;128026,56;Test transaction;Veloton ApS;Marketing;
2023-02-01;3900 Cash;-128026,56;Test transaction;Veloton ApS;Finance;
2023-02-01;2330 Sales commissions;191250,00;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;-191250,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2340 CRM & marketing tools;76500,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;4310 Trade payables;-76500,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;4310 Trade payables;62730,00;Test transaction;Veloton ApS;Marketing;
2023-02-01;3900 Cash;-62730,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2410 IT & software;286374,73;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;-286374,73;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;234827,28;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-234827,28;Test transaction;Veloton ApS;Finance;
2023-02-01;2420 Insurance;97278,98;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;-97278,98;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;79768,77;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-79768,77;Test transaction;Veloton ApS;Finance;
2023-02-01;2430 Bank charges & fees;48946,94;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-48946,94;Test transaction;Veloton ApS;Finance;
2023-02-01;2440 Office supplies;38319,17;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;-38319,17;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;31421,72;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-31421,72;Test transaction;Veloton ApS;Finance;
2023-02-01;2510 Travel & accommodation;178623,27;Test transaction;Veloton ApS;Sales;
2023-02-01;4310 Trade payables;-178623,27;Test transaction;Veloton ApS;Sales;
2023-02-01;4310 Trade payables;146471,08;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;-146471,08;Test transaction;Veloton ApS;Finance;
2023-02-01;2520 Meals & entertainment;48005,01;Test transaction;Veloton ApS;Sales;
2023-02-01;4310 Trade payables;-48005,01;Test transaction;Veloton ApS;Sales;
2023-02-01;4310 Trade payables;39364,11;Test transaction;Veloton ApS;Sales;
2023-02-01;3900 Cash;-39364,11;Test transaction;Veloton ApS;Finance;
2023-02-01;2610 Audit & accounting fees;146669,60;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;-146669,60;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;120269,08;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-120269,08;Test transaction;Veloton ApS;Finance;
2023-02-01;2620 Legal fees;81105,80;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;-81105,80;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;66506,76;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-66506,76;Test transaction;Veloton ApS;Finance;
2023-02-01;2630 Consulting fees;189186,57;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;-189186,57;Test transaction;Veloton ApS;Finance;
2023-02-01;4310 Trade payables;155132,99;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-155132,99;Test transaction;Veloton ApS;Finance;
2023-02-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2023-02-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2023-02-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2023-02-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2023-02-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2023-02-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2023-02-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2023-02-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2023-02-01;2810 Financial expenses;50000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-50000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;2820 IC interest expense;16666,67;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-16666,67;Test transaction;Veloton ApS;Finance;
2023-02-01;1930 Currency & exchange rates;-4965,58;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;4965,58;Test transaction;Veloton ApS;Finance;
2023-02-01;2900 Tax expense;252450,00;Test transaction;Veloton ApS;Finance;
2023-02-01;4350 Corporate tax payables;-252450,00;Test transaction;Veloton ApS;Finance;
2023-02-01;4340 Deferred revenue - subscriptions;669375,00;Test transaction;Veloton ApS;Sales;
2023-02-01;1060 Digital membership - annual;-669375,00;Test transaction;Veloton ApS;Sales;
2023-02-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2023-02-01;1010 Hardware sales - bikes;-191533,33;Test transaction;Veloton Ltd;Sales;
2023-02-01;3340 Trade receivables;191533,33;Test transaction;Veloton Ltd;Sales;
2023-02-01;1020 Hardware sales - treadmills;-110500,00;Test transaction;Veloton Ltd;Sales;
2023-02-01;3340 Trade receivables;110500,00;Test transaction;Veloton Ltd;Sales;
2023-02-01;1030 Hardware sales - accessories;-47883,33;Test transaction;Veloton Ltd;Sales;
2023-02-01;3340 Trade receivables;47883,33;Test transaction;Veloton Ltd;Sales;
2023-02-01;1099 Discounts & returns;18416,67;Test transaction;Veloton Ltd;Sales;
2023-02-01;3340 Trade receivables;-18416,67;Test transaction;Veloton Ltd;Sales;
2023-02-01;3900 Cash;325422,50;Test transaction;Veloton Ltd;Finance;
2023-02-01;3340 Trade receivables;-325422,50;Test transaction;Veloton Ltd;Finance;
2023-02-01;2090 IC COGS - purchases from DK;238760,83;Test transaction;Veloton Ltd;Operations;
2023-02-01;4320 IC payables;-238760,83;Test transaction;Veloton Ltd;Operations;
2023-02-01;3320 IC receivables;2066713,74;Test transaction;Veloton ApS;Finance;
2023-02-01;3340 Trade receivables;-2066713,74;Test transaction;Veloton ApS;Finance;
2023-02-01;4320 IC payables;226822,79;Test transaction;Veloton Ltd;Finance;
2023-02-01;3320 IC receivables;-1963378,07;Test transaction;Veloton ApS;Finance;
2023-02-01;3340 Trade receivables;1963378,07;Test transaction;Veloton ApS;Finance;
2023-02-01;3900 Cash;-226822,79;Test transaction;Veloton Ltd;Finance;
2023-02-01;2080 Freight & logistics;25783,33;Test transaction;Veloton Ltd;Operations;
2023-02-01;4310 Trade payables;-25783,33;Test transaction;Veloton Ltd;Operations;
2023-02-01;4310 Trade payables;21142,33;Test transaction;Veloton Ltd;Operations;
2023-02-01;3900 Cash;-21142,33;Test transaction;Veloton Ltd;Finance;
2023-02-01;2110 Salaries & wages;34000,00;Test transaction;Veloton Ltd;Sales;
2023-02-01;3900 Cash;-34000,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2110 Salaries & wages;29750,00;Test transaction;Veloton Ltd;Operations;
2023-02-01;3900 Cash;-29750,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2110 Salaries & wages;21250,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-21250,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2120 Pension contributions;10000,00;Test transaction;Veloton Ltd;Operations;
2023-02-01;3900 Cash;-10000,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2130 Other payroll costs;4854,75;Test transaction;Veloton Ltd;Operations;
2023-02-01;3900 Cash;-4854,75;Test transaction;Veloton Ltd;Finance;
2023-02-01;2130 Other payroll costs;13800,00;Test transaction;Veloton Ltd;Operations;
2023-02-01;4360 Payroll tax payables;-13800,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;4360 Payroll tax payables;13110,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-13110,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2023-02-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2023-02-01;2310 Digital marketing & advertising;13260,00;Test transaction;Veloton Ltd;Marketing;
2023-02-01;4310 Trade payables;-13260,00;Test transaction;Veloton Ltd;Marketing;
2023-02-01;4310 Trade payables;10873,20;Test transaction;Veloton Ltd;Marketing;
2023-02-01;3900 Cash;-10873,20;Test transaction;Veloton Ltd;Finance;
2023-02-01;2330 Sales commissions;8840,00;Test transaction;Veloton Ltd;Sales;
2023-02-01;3900 Cash;-8840,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2410 IT & software;1220,87;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;-1220,87;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;1001,12;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-1001,12;Test transaction;Veloton Ltd;Finance;
2023-02-01;2420 Insurance;1043,67;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;-1043,67;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;855,81;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-855,81;Test transaction;Veloton Ltd;Finance;
2023-02-01;2430 Bank charges & fees;507,40;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-507,40;Test transaction;Veloton Ltd;Finance;
2023-02-01;2450 Miscellaneous admin;5525,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-5525,00;Test transaction;Veloton Ltd;Finance;
2023-02-01;2510 Travel & accommodation;4612,94;Test transaction;Veloton Ltd;Sales;
2023-02-01;4310 Trade payables;-4612,94;Test transaction;Veloton Ltd;Sales;
2023-02-01;4310 Trade payables;3782,61;Test transaction;Veloton Ltd;Sales;
2023-02-01;3900 Cash;-3782,61;Test transaction;Veloton Ltd;Finance;
2023-02-01;2610 Audit & accounting fees;644,74;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;-644,74;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;528,69;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-528,69;Test transaction;Veloton Ltd;Finance;
2023-02-01;2620 Legal fees;473,95;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;-473,95;Test transaction;Veloton Ltd;Finance;
2023-02-01;4310 Trade payables;388,64;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-388,64;Test transaction;Veloton Ltd;Finance;
2023-02-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2023-02-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2023-02-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2023-02-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2023-02-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2023-02-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2023-02-01;2900 Tax expense;7366,67;Test transaction;Veloton Ltd;Finance;
2023-02-01;4350 Corporate tax payables;-7366,67;Test transaction;Veloton Ltd;Finance;
2023-02-01;2810 Financial expenses;1541,43;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-1541,43;Test transaction;Veloton Ltd;Finance;
2023-02-01;2820 IC interest expense;1541,43;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;-1541,43;Test transaction;Veloton Ltd;Finance;
2023-02-01;3140 CAPEX - vehicles;80000;Test transaction;Veloton Ltd;Operations;
2023-02-01;3900 Cash;-80000;Test transaction;Veloton Ltd;Finance;
2023-02-01;3900 Cash;191228,75;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;1910 Financial income;-191228,75;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;3900 Cash;66666,67;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;1920 IC interest income;-66666,67;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;2410 IT & software;4831,70;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;4310 Trade payables;-4831,70;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;4310 Trade payables;3962,00;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;3900 Cash;-3962,00;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;2610 Audit & accounting fees;6586,30;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;4310 Trade payables;-6586,30;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;4310 Trade payables;5400,77;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;3900 Cash;-5400,77;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;2620 Legal fees;6468,57;Test transaction;Veloton Holding ApS;Finance;
2023-02-01;4310 Trade payables;-6468,57;Test transaction;Veloton Holding ApS;Finance;
